"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
30474,"test","2015-07-01",39,20.7,2,9,1,1998,1,8.9,3,"Investment","Juzhnoe Butovo",0.041116354,13,13,0,0,1.258956814,0.061485462,1.205403855,24.77908165,6.62008144,8.824060238,0.22578827,20.39242655,0.514210518,0,0,0,299166,19,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5278877131592
30475,"test","2015-07-01",79.2,NA,8,17,1,0,3,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,4.230424558,0,0.742376914,21.72262007,8.545592813,3.654955329,1.313180074,13.44512133,1.694967036,0,0,1,231300,20,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9782199744616
30476,"test","2015-07-01",40.5,25.1,3,5,2,1960,2,4.8,2,"Investment","Perovo",0.225824954,7,13,0,1,1.585305524,0.580637526,0.900408298,10.32072754,0.826743217,3.29096617,0.966253545,1.464173524,2.33099493,6,0,2,1024431,179,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4339968615511
30477,"test","2015-07-01",62.8,36,17,17,1,2016,2,62.8,3,"OwnerOccupier","Poselenie Voskresenskoe",0.017647053,0,0,0,0,7.931398496,0.025446347,0.46673846,26.96046256,9.434350866,10.48079788,4.480234176,18.56023381,0.403429427,1,0,0,0,5,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7138400103497
30478,"test","2015-07-01",40,40,17,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5217701766419
30479,"test","2015-07-01",48.43,NA,21,1,1,2015,1,1,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,3.380114085,0.395253682,0,6.514713376,0.740869539,1.377786375,0.634820321,1.415486968,0.858922687,3,0,7,2276854,606,12,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9560841920482
30480,"test","2015-07-01",38.8,NA,15,17,1,NA,1,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30481,"test","2015-07-01",43.1,NA,5,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.190647959,0.111993116,0.084082737,20.34154585,4.087701653,3.921756724,1.411454942,10.86225703,3.094514455,0,0,0,335876,26,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
30482,"test","2015-07-01",45.4,28.5,9,12,5,1972,2,6,2,"Investment","Vnukovo",0.036270089,1,0,0,0,6.342394252,0.039066737,1.5745516,24.44837118,11.07948163,6.328821575,4.013971537,15.79128097,2.920371747,1,0,0,139300,13,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4763835229247
30483,"test","2015-07-01",43.3,43.3,7,22,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,10.31640014,0,1.637731129,23.99671721,11.69117254,5.956635692,3.669398658,20.65457229,3.368556935,0,0,0,22000,18,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3883045615119
30484,"test","2015-07-01",37.26,NA,4,15,4,2017,1,8,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.066552864,0.674301386,0,8.532480294,1.939056014,2.401257237,0.530377329,7.735623445,0.809435651,1,0,1,1920844,178,0,19284.1,490.5,572.8,55.5989,61.5756,77945.1,930.66,1639.7,267.7,8.74,13.29,63194,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.541617216363
